Id,text,Category
f3f063efecdb9ba5eb3f5ffaa429f4aa0903f2895e67d2c5feca2d97,Is there  miracle ?  Please  please  please   希望 無論如何   帶給 你 的 都 是 正向 的 幫助   也 希望 我 能 給 你 些 什麼,0
f9103e3a1c0a2d2ab6405d67b0b681e12ef6f91df6d7a579ca8c353a,第一 次 發文 （ 非常 害怕 發錯 ... 大概 來回 看 了 版規 5 次 有 XD ）   在 現在 的 公司 時間 待 得 不 長 不 短   但是 因為 阿雜 的 事情 太多   不過 是 當 個 業務   還 要 處理 經理 大小 事情   還 得 被 工廠 客人 兩 邊 罵   薪水 也 少 得 可憐 （ 還 不能 生氣   我 好像 小媳婦 冏 ）   因此 準備 在 下 禮拜 鼓起 勇氣 提 離職   最近 正在 努力 找 工作   拜託 讓 我 在 3月 中 就 換到 理想 的 工作 吧   ＰＳ . 未來 的 好 僱主 請 快點 打開 我 的 履歷 ~~~ ( 祈禱 xN 次方 ),0
a499553eb3b31ab93f69dbecf030a2b8c37a3aab3eed9fbee6af60cc,謝謝 你 幫 我 發車,0
0b93ce675cad734de8d057645690e43dc9217af6f3d23f9d740cbfea,期末 快樂,0
3d77ca7f637f2efc5811223431a4b0690f3270f22ee4db4604dfc3cb,若 我 離去 ， 後會無期,0
d2790207e29cd02595229dcac2cb31d70e2bbed562004eaaf06b4258,對不起 曾經 讓 妳 等待 ， 對不起 說出 那樣 的 句子 ，   對不起 我 冷落 了 妳 ， 這 一切 都 是 我 的 錯 。   對不起 我 讓 嫉妒 充滿 了 我 的 心 ，   對不起 我 蠢 得 放過 每 一 個 妳 辛苦 製造 的 機會 ，   我 只 看見 自己 ， 我 應該 多 為 妳 想想 ，   對不起 ， 我 總是 在 該 面對 的 時候 轉身 逃跑 ，   對不起 我 老是 遲鈍 得 收 不 到 妳 發出 的 訊息 ，   或是 在 收到 的 時候 誤解 了 妳 ，   使得 我們 總是 在 關鍵 的 時刻 擦身而過 ，   現在 的 一切 都 應該 怪 我 ， 是 我 不解 風情 ，   是 我 讓 妳 在 要 離去 的 時刻 ， 我們 的 關係 還 處在 冰點 ，   現在 我 只 想 說 ， 我 知道 我 錯 了 ， 對不起 ， 我 很 想 妳 ，   我 不 奢求 我們 還 有 見面 的 機會 ， 但是 我 希望 我 能 用盡 一切 的 方法 讓 妳 知道 ，   我 真的 很 抱歉 ， 我 真的 知道 我 錯 了 ，   而 我 更 希望 妳 看 得 到 ， 聽 得 到 我 的 道歉 ，   願 妳 在 英國 一切 平安 順利 。,0
df518a381497efc431bdc4f7a2cb6038e5e9631b69f6355025b56075,叫 你 不要 喝 酒 已經 幾 年 了   偏偏 要 等 檢查出來 是 肝硬化 ， 你 才 甘願 戒酒 ...   你 也 不 想想 老媽 因為 這樣 流 了 多少 眼淚   親朋好友 大家 都 特地 放下 工作 來 看 你   我們 還要 花 時間 輪流 去 照顧 你   這 又 何必 呢,0
72111bf858fc383f03379719f12a9c9fdbab46e764b1cabc99bc4102,最近 在 公司 裡 遇見 了 一 個 不錯 的 男孩 A   雖然 同 個 公司 但 很少 有 機會 接觸   常常 只是 上班 或 下班 時 打 個 招呼 就 分開 了   同事 女孩 B 積極 的 幫 我 打聽 希望 為 我 製造 機會   男孩 和 女孩 偶然 在 回家 的 路 上 遇見 了   開啟 他們 的 第一 次 談話   隔天 男孩 就 加 了 女孩 的 Facebook   兩 人 在 msn 上 聊 的 愉快   女孩 告訴 我 這樣 或許 可以 幫 我 牽線   我 心 裡 卻 有 了 不 好 的 預感   果然 過 沒 幾 天 女孩 告訴 我 男孩 約 他 去 看 電影   她 問 我 該 怎麼辦   我 鼓勵 她 : 去 吧   因為 我 可以 叫 她 不要 去 嗎 ?   這 幾 天 女孩 告訴 我 如果 她 和 男孩 進展 不錯 應該 會 接受 他 吧   恩   雖然 有一點 失落   但是 只 能 慶幸 自己 好像 沒有 那麼 喜歡 男孩   還可以 笑 著 告訴 女孩 有 好 消息 要 告訴 我   誰 會 曉得 結果 會 這樣   只是 好像 已經 沒有 我 可以 努力 的 機會 了 .. .,0
6d90ac35532826d5cc00e9ec7f3716c7b1acd56c0b0373a84cf0512e,對不起   無法 時常 陪 在 你 身邊 是 我 的 錯   對不起   沒有 仔細 聽 妳 訴說 是 我 的 錯   再 多 的 對不起 也 無法 換回 妳   但 如果 能 讓 妳 原諒 我 那 就 夠 了,0
44416bf6f9268bf9f8dd7f462b1a1ca55e4773740dffd9e3c401efc9,同事人 好好,0
d2a1304809cba3011f10bb6c0c16950a735591a14f6e8ba227f4de8b,希望   新 的 一 年 能 順順利利   能 離職 成功   並且 找到 適合 自己 且 能 工作 愉快 的 工作   希望   想要 找出 心 中 的 答案   即使 很 有 能 沒有,0
57b62a41ee5c937dca35d158617a6a5ce6f932307a68738d5cc33291,愛 一 個 人 很 簡單 ... .   感覺有 了 ... 氣氛 對了 ...   就 愛上去 了 ...   忘掉 一 個 人 很 難 ...   感覺 還 深深 的 留 著 ... 但 關係 卻 已 被 切斷 了 ...   愈 不 去 想 她 ... 但 回憶 總是 不自主 的 從 腦海 深處 不斷 地 溢出   讓 人 難以 忘懷   卻 又 束手無策 ...   俗語說 ： 愛 得 較多 的 那 一 邊 ， 往往 也 都 是 比較 吃虧 ...   但 我 卻 覺得 ， 我 愛 得 比 她 多 ， 正 是 因為 她 值得 我 那麼 愛 .. . 不 是 嗎 ? ?   那 又 何必 去 計較 誰 愛 得多 ? ? ?   感慨 再 多 ...   也 已經 沒有用 ...   只 能 在 這邊 一 抒 自己 的 感覺 ....   雖然 很 想 哭 ... . 但 卻 流 不 出 淚 ...   只 能 透過 一張張 照片   遙思 過往 那些 美好 的 時光 ....   這時 才 發覺   原來   我 的 眼框 早已 濕 得 不 成樣 ...   而 我 的 臉龐   早已 不自覺 悄悄 地 多 了 淡淡 的 兩 行 ...   呵 ...,0
1f79833df2a044e1d9e4c597df20aee6ffe0456056a5d46d3d89f381,以後 會 好好 對待,0
386764d220a44d1b63d94e0609e154a3cde85ee1912e310aa8f38f23,希望 自己 能 越來越 好,0
0e56cda69e8e780d82cdb974442bf9a66c0997a76c114559126d983b,對不起 ， 是 我 唯一 能 從 口 中 吐出 的 字句 。 這 句 話 ， 是 對著 賜與 我 奇蹟 的 神 、 供給 我 泉源 的   祖先 和 我 自己 說 的 。 對於 家人 ， 太多 太多 的 對不起 早已 咽 滿 我 的 喉嚨 ， 我 卻 鼓 不 起 勇氣 說   出口 。   看 著 過去 小學 、 中學 沒有 仔細 研讀 的 教材 堆放 在 塵封 已 久 的 舊 書架 上 ， 椎心 的 記憶 如 潮水   般 湧來 。 坐 在 小時候 伏案 的 書房 ， 我 彷彿 看見 過去 的 自己 ， 人生 中 的 一 幕 一 幕 如 跑馬燈 般   閃過 腦海 。 如果 那時 我 養成 好 習慣 、 學習 管理好 時間 、 做到 自制 和 多 要求 自己 一些 ， 是 不   是 一切 會 就此 翻轉 ？ 是 不 是 我 就 能 爭取 多 一些 和 外婆 相處 的 時間 ？ 也 能 同時 學習 真正 有用   的 知識 ？ 而 不 是 把 準備 考試 作為 造成 遺憾 的 藉口 ？ 如果 我 多 要求 自己 思考 、 想 辦法 看   多 一些 的 書 ， 而 不 是 把 cost   down 當作 我 固定 的 思維 模式 ， 是 不 是 今天 的 我 會 對 自己 的 理 解力 、 思考力 更 有 把握 ？ 如果 我 學會 管理好 時間 ， 計畫 清楚 吸收 新知 的 方式 ， 是 不 是 我 就   能 無懼 的 前行 ， 而 不 是 看 著 遠方 未知 的 高山 、 虛無縹緲 的 夢想 ， 卻 踏 不 出 任何 一 步 ？ 如果   我 認真 的 彌補 比 他人 不足 的 地方 ， 訂下 比 完成 更 高 的 目標 ， 試 著 Push 自己 的 極限 ， 是   不 是 我 也 能 在 現在 我 所 害怕 的 領域 有所 突破 ？ 如果 我 積極 的 尋找 機會 並 努力 嘗試 ， 是 不 是   今天 的 我 早已 找到 志同道合 、 一起 激勵 的 夥伴 ， 享受 更 圓滿 的 人際 生活 ？   如果 我 找到 阻礙 自己 前進 的 原因 ， 找到 解決 問題 的 方法 ， 是 不 是 現在 我 的 人生 早已 啟航 ，   而 不 是 還 在 港灣 逗留 ， 面對 著 茫茫大海 ， 卻 還 找 不 到 我 的 羅盤 ？   人生 最 悲哀 的 是 達 不 成 自己 的 承諾 ， 懦弱 的 重複 著 對不起 ， 然後 背負 著 沈重 的 罪惡感 走下   去 。,0
65f5b319b50579e93e4fe13b6e0c1ae0d9a82ca1d6db48df458e4bc4,我 希望 可以 出國,0
1c45e4bc66257f4e89da9b1e91905e0af4b0d72572447980d0b06003,謝謝 便 當 老版,0
54ad1277ec89a5557ad8434963d813690705711a10feb3d5ac715177,也 不過 是 謊言,0
810e69fbb90d538ea6a31268dff713835bf12fc5b85194af913bc270,過 了 大學 一 年 多 了 ， 自已 的 未來 是 那麼 的 遙不可及 阿   何時 才 能 掌控 自已 呢 ？ ？ 這 一 天 希望 早點 來到 吧   人 字 好 寫 ， 卻 很 難 做 啊,0
e09f948fec9e8eda171f14b46f71fd9e2d5b027ea7d888a50f5d9fb3,今天 不 知 為何 脾氣 很 火爆   在 吃飯 時 嗆 好朋友   搞 的 場面 很 尷尬   回頭 想想 實在 沒 必要 為了 玩笑話 就 這樣子   真的 很 對不起,0
0cb2223dd59ecf0bfc8fb020e1d606922a9fe9aac495f4e1732c05e4,交往 了 八 年   突然 你 愛上 別的 女人   一切 婚事 就此 暫停   但 連 面對面 的 講 清楚 這 件 事情   有 這麼 困難 嗎 ? ?   你 不 覺得 你 應該 好好 講 清楚 這 件 事 嗎 ? ?   我 也 不 知道 你 到底 在 怕 什麼 ? ?   還是 在 逃避 什麼 ? ?   我 只 覺得 我們 的 感情 是 個 屁   我 也 不 曉得 我 為什麼 要 為 了 你 浪費 我 的 青春   我 記得 妳 一直 很 自豪 自己 很 負責任   我 只 覺得 你 是 個 不 負責任 的 爛人,0
669e30df64f9cc8d69658a8e078d85419b6c9a9f36707ad068477c97,工作 成功,0
04532bd08c31ec9b5a28795f0fe1783a74b27bc3ab505d8addc7cd08,為什麼 人 總是 要 在 最後 快 失敗 時 才 後悔   為什麼 我 不能 早早 就 認真 讀書   直到 最後 時間 所剩無幾   才 在 那裡 拼 死 拼 活 的 讀   總是 要 吃到 苦頭   才 知道 錯 了 ( 嘆,0
2d62d4ec0d7dd6f843c573511e54bb98bb95af94c5c7262fdcf00188,讓 車位 給 我,0
4074a1568631ba0cfd1d436ddd5e3f1d97fbef85a59d494f22943472,感謝 爸 媽 的 養育   等 我 開始 工作 後   我 要 存錢 讓 你們 出國 玩   加油,0
ed57a99f7c6c1db34edee4389bbe1db3db2d23276424d42f26d759d3,忘 了 卻 還是 想起,0
30b88c308f026b3b758108832f6a9f106f1ddb6c017a190bdae1fa65,放下 是 最 難 的 事,0
83bea3220e74aca7a999e189a5aeef5479b3434859f2c6f347534927,之前 晚上 去 買 晚餐   在 要 結帳 的 時候 才 發現 我 皮夾 裡 沒 錢 了   老闆娘 說 沒關係 啦   你 這麼 常 來 請 你 啦   人 也 太 好   馬上 解圍 我 的 窘境   不過 我 後來 還 有 拿去 還 她 啦   結果 她 又 請 我 一 份 燙 青菜,0
6a0c05a3f003f84cf0cf2de6f5ae0540771b478a1ced81a02ad62221,給 我 的 好朋友 .. .,0
6bd45ca7cdf7154fb1080b8ee86f97a70e613c7a1bdf4c1eca3e275f,無,0
83fb1ea1130f8bf924e940a590210e974e356d638258de5232a94b4c,聖誕節 的 願望 就 給 你們 了 。   今天 聽 學弟 講 ， 感覺 狀況 不 是 很 好 .. .   唉 唉 ， 我 自己 都 不 知道 自己 的 未來 會 變 得 怎麼樣 。   希望 你們 可以 加油 。 我 愛莫能助 。,0
c7a1e1a0731ed9be0804b943bd7459e508cdeaaf59cdd54030c465c6,最 愛 的 寶寶 身體 健康 ！,0
a57858a9ebd59b06c06574df49f82ac7d59922711e97b80bd3a72480,無奈 的 人生,0
500f3de6a3243bbf71f2e4a474d0203f81a10d8249f6004ce0beeb4a,這樣 。,0
7cf25460f927609f16a9c0e15bbf4b6ad2be385ef3c72951f4e76f36,也許 ， 是 還 忘不了 你 。   又 或許 ， 是 自己 還 沒有 勇氣 去 接受 其他 對象 。   不 知道 對方 怎樣 。   不 知道 會不會 跟 自己 想像 中 一樣 。   不 知道 會不會 愛 自己 很 久 很 久   一切 的 幻想 ， 來自於 一 個 不 愛 的 對象 。   只 因為 ， 心 還是 被 你 牢牢 的 佔著 。   只 因為 ， 放不下 一切 有 過 你 的 回憶 。   只 因為 害怕 再一次 受傷,0
5ea3d9c8e7e8b3dd01740cab94e2081b132bc161292d746673d4e1ed,成為 一 位 藝術家,0
f84d0faf7ce16e3d011d00598f6cf58809f6fef2bab9055381b49fac,原來 我 進 我們 公司 快 一 年 了 好 開心   也 好 感謝 這些 日子 來 你們 的 照顧   當初 沒有 放棄 我   讓 我 也 成為 你們 的 一 份子   下班 一起 吃 點心 一起 談 上班 的 不 快樂   一起 去 逛街 一起 去 吃飯 一起 去 吃 冰   一起 去 看 電影 吃遍 好料 的 地方   雖然   我們 公司 的 錢 真的 很少   但是   我 想 這樣 的 友情 是 錢 買 不 到 的   是 你們 讓 我 期待 去 上班 是 你們 讓 我 期待 每 一 天   不管 何時 何 地,0
e9bf80cd9be302d101b7ed4b3d712c99b0981b56e702626aa9a5adb0,要 衝 嗎 ？  選 蘭芳 ? ?   還是   要 選 葛瑞斯 推薦 的 呢 ？  葛瑞斯  強烈 推薦 呢   嗯   這 兩 個 月 一定 要 快 一點 決定 . . .,0
207cc698257c85797f2419254620de0c77a6952a3ccd3fdc7cb231c9,我 想 離開,0
be81300ddaf536a8e8cda48735f6a92a19c050e69800a7297f725cf1,連 朋友 都 不 是 嗎 ？,0
bba5b9cd4941609e370eaecc19502b186a46b0edb358734c971ca325,短短 的 七 天 就 劃下 句點 了 . .   是 因為 我 太 不 黏 嗎 ?   還是 妳 有 妳 的 課業 壓力 ?   你 要 考試 我 可以 不 吵 妳   讓 你 專心 準備 妳 的 考試 阿 ...   哭 有 什麼 用   你 還是 決定 離開 ..   每 天 帶 著 勉強 撐起 的 笑容 出門   回到 家 剩下 疲憊 的 心 ...   原來 假裝 開心 是 這麼 累 的 事情 ..   短短 的 七 天   我 很 快樂   謝謝 妳   因為 妳 的 出現   讓 我 重新 感覺到 幸福   但是 你 說 分手 當 朋友   讓 我 感覺 很 無助   希望 妳 過 的 好 ..   不 知道 該 挽留   還是   靜靜 的 看 妳 走 ..   真的 好 痛苦 喔 ....   挽留   又 怕 造成 你 的 困擾 ..  到底 該 怎麼 做,0
e7ac00d1c559f79b63d6ca6a0d69657e9cbda4544d096f60d53ca1cf,我 要 繼續 往 前 走 了 ，   妳 不 想 再 牽 著 我 的 手 ，   我 就 自己 一 個 人 走 ，   走到 我們 想 去 的 那 個 地方 。   妳 如果 走丟 了 走累 了 ，   趕快 跑上來 ，   我 背 著 妳 走 。   但是 我 不能 停下來 ， 也 不能 回頭 。   對 我 來說 ，   我 只 有 這 條 路 了 ，   一 個 人 ， 兩 個 人 ，   我 都 得 走完 它 。  you  know  what   ?  ppl  cant  live  without  friends  and  sunshine .,0
970d2ac65c1d7d4c0b1c277dd05c62a3d26ccd5f1ebd798650d12c70,唉 唉 唉   失去 就 失去 了 吧   難過 了 五 天 了   考慮 了 很 久 昨天 終於 說出來 了   得到 了 預期 中 的 結果   如果 不 說出來 會 比較 好 嗎 ?   妳 說 了 對不起   但是 錯 都 不 是 在 妳 身 上 阿   妳 說 了 不再 見面   我 哭 了 幾乎 一 整 夜 ... . . . ...   今天 早上 一 醒來 也 哭 了 好 一陣子   就 慢慢 習慣 吧 ...   對不起   祝 妳 幸福 快樂,0
45ff1fbf5183884a99083cfb06d3fcf7251e6219cf3cfbb75f0341ed,年紀 越來越 大 反而 天天 熬夜   體力 不堪 負荷   記憶 衰退   身體 開始 出現 小 毛病 了   希望 我 能 改掉 熬夜 的 壞 習慣   睡滿 7 個 小時 吧,0
7409567ca2f075cd3b31ba20ba3868c997a430bf0a9f13ac439ae314,最近 發生 的 很多 事 都 不 順心   常常 跟 人 相處 出 了 問題   不 知道 是 我 態度 有 問題   還是 什麼 的   有點 煩躁 . .,0
c13604f02b5c0d6d97f778b025f1aee86f2ce38967882be85649bbd3,抱歉     兄弟象,0
972e49811a2335724a1104eb37a7284d2e15b8d0eb769167ff123ce6,對不起 花 了 太多 前 導致 接下來 快 沒 錢 吃飯 了 . . .   希望 接下來 可以 趕快 找到 家教   賺 一點 錢,0
a5ca71ae0b86b0bcdeffd2437e77077d6ce76917bfe5db1631ece850,對不起 ~   在 不 適合 的 時間 做 了 不 該 做 的 舉動   我 太 唐突 了 ~   雖然 我 是 真心 的 ~   但 . . 一切 已 無法 挽回 了   未來 會 變 怎樣 沒 人 知道   只 希望 妳 一 個 人 在外 要 好好 照顧 自己   不管 遇到 什麼 樣 的 困難   不要 忘記 有 一 個 人 會 做 妳 最後 的 支持 與 依靠,0
25b300e34a8b7df31f01259e30e2052906a7d41d5d2b6be482ba0a71,從 六月 底 一直 到 現在 ， 心情 就 像是 坐 雲霄飛車 ，   從 一 開始 沮喪 低落 ，   到 覺得 自己 有 一 絲 希望 ，   打電話 詢問 名額 ， 接到 是 確定 有 七 名 ， 還 有 兩 名 外調 得 再 等 簽核 ，   到 上 禮拜五 的 訊息 是 只 能 說 有 機會 ， 但 不能 百分之百 的 確定 ，   原本 是 最後 一 名 候補 的 名額 ， 但 現在 是 等待 機會 ，   真的 非常 需要 這 一 份 工作 ， 破釜沉舟 之後 也 用盡 了 力氣 在 努力 ，   為 的 就 是 奮力 一 搏 ，   雖然 考 得 不盡 理想 ， 但 真的 很 努力 了 。   祈求 老天爺 能夠 讓 我 有 機會 備取 上 ，   祈求 老天爺 能夠 看見 我 的 努力 ， 給 我 一 次 機會 ，   祈求 老天爺 能夠 讓 我 接到 電話 通知 ， 能 有 機會 去 選填 志願 ，   祈求 老天爺 能夠 讓 我 在 台南市 衛生所 工作 ，   祈求 老天爺 能夠 讓 我 備取 上 今年 台南市 衛生局 舉辦 的 護士 考試 。,0
a878d6a8e230fa74b25f317a6e05ea46f54604c423d4911fb051bab9,我 不會 後悔 自己 選擇 不 原諒 你   小小 的 傷害 累積 越來越 多   一 次 比 一 次 更 傷   你 給 我 的 重 傷害   我 不 曉得 可以 花 多久 時間 平息   我 的 憤怒 已經 再 也 抑制 不住 了   選擇 丟開 你   也 無法 讓 自己 停止 怒氣   我 不 願意   我 再 也 不 願意 原諒 你,0
b28c855fd0cff29a1c2ebda4515b7c2da09b67845c3a1f74b7e34bc3,換毛 的 季節 又 來 了   雖然 常常 有 梳掉 很多 的 廢毛   可是 呀 ~ 小桔  舔 毛 的 時候 多少 會 吃下 不少 毛   看到 妳 吐 我們 都 很 擔心 妳 的 健康   小 隻 貓 ~ 妳 又 不 愛 吃 化毛膏 每 次 都 為了 健康 強迫 妳 吃  老盃 老母   波波 跟 我   都 好 希望 妳 可以 陪 我們 很 久 很 久   我們 都 好 喜歡 好 喜歡 妳   所以 要 建健康康 的 喔   知道 嗎 ~ 小桔,0
e0b8dbea7124107f325ca34abdb80789b930026b2386b37a0cd6f97e,感冒 已經 好幾 天 了 今天 真的 覺得 很 不 舒服   所以 就 問 了 我 的 同學 可不可以 載 我 去 看醫生   他 說 他 晚 一點 有事 我 也 不好意思 再 麻煩 他   但是 他 後來 還是 跟 我 說   去去 就 回走 吧   真的 很 開心 : )   雖然 平常 騎車 速度 真的 快   但 真的 載 女生 的 時候 就 是 安全 駕駛 ( Y )   讓 我 順利 的 看 了 醫生 很 感激,0
f08e635c8c8ef2c6e9a7a3b3cb6a64683fa42c674adf7e8913848f12,2013 的 新 目標,0
75e15fd11e5abf0842926ad03edeb0fc0c5dd68e4d56668769a2e498,唉呀 ... 很 開心 . . . . 今天 看到 有 我 的 錄取 名單   昨天 才 來 版 上 許願 . . 今天 就 知道 願望 成真   感覺 還 挺 不 賴 的 嘛 . . 呵 ~   接下來 就 期待 開課 嚕 ^^,0
d65ad09a67e617d6bb75bec27b308ae30a78d45398997b646bea5110,感謝 BOSS,0
dc9cf220a851cab90376c62b4cc963152c6722f1ec34b5311e755ca5,最終 還是 走到 這裡,0
8659ba9b3f9022f16e4603429f619309111e4571f5a0ef220caeaa64,喚 不 回 的 愛,0
b47c32f01c45bd7decf675bf2d3ae39ef3b372a20860155c5e99dc9e,不 留下 遺憾,0
43d4c4cd8414fca6bee9585820e93e0584525b8946af3a6e981be1bd,謝謝 好人 管理員,0
eb6073d96bcca9ddae9b0b7ca2fd8b83b632c2f49e2f3f1423efae81,以為 已經 不 痛 了,0
dbc16f93c111ade58573730e23943ddfa1bbc13a8aac0963866140ed,我 失去 了 你   也 失去 我 自己   我 想 是 該 走出 過去 的 時候 了   這 五 年 來   謝謝 你 陪 著 我   我 不 知道 要 花 多少 五 年 來 平息 對 你 的 思念   但 我 會 很 努力 的 忘記 你,0
46cd45adf2b81eea25ca722c1e228cf5d942b58570679d207f47a8aa,啊啊 啊 啊 11點 了   等一下 12點 就 要 開始 預購 演唱會票   希望 系統 很 順利 不要 當機 啊   讓 我 順利 答題 順利 預購到 搖滾區 啊啊   這 是 我 最 希望 成真 的 願望 了 >_<   我 背負 著 不只 我 的 幸福 ~ 還 有 歡歡 跟 咖葩 的 幸福 啊   祝 我 成功 >_<,0
7a1f6acbc50db96d02fbac2c7092f282539fce447459315e57b6d3e0,淚水 灼傷 的 不 是 手心 而是 角落 裡 的 呼吸,0
ed6e0bea399dca1cd49d17f22a4d2ace350d19f502f20365447f0838,我 不 該 出現 在 那 的,0
22ca62e8f636f355d5d25c8e14b5efc51a333ee26c3e555db6fe9a40,夢 醒 時分 才 知 一切 已 逝,0
5e60918537199d1cb488e9bdcc43b4c8adbdc280aaf48661cccfeef7,"小 愛心 , 大滿足 , 下 次 你 也 可以 這樣 做 !",0
3d541916c377250ff270c82ae981ccc3fd17634e3c4c425d95ec5023,唉 ~ 凌晨 2點 多 的 時候 ， 談完 事情 走 在 回家 的 馬路 上   走 著 走 著 .. . . 看到 陰暗 的 走廊 座椅 上 坐 著 一 位 老人家 ，   我 拖 著 疲累 的 身軀 走 了 過去 ， 不經意 地 看 了 老人 一 眼   之後 沒有 經過 多 想 ， 我 就 逕自 走 回 家 了 ， 回到 家 之後   回想 起來 ， 當時 老人 無神 的 2 眼 望 著 前方 ， 嘴 裡 喃喃 無聲 唸 著   手 裡 提 著 塑膠袋 ， 袋子 裡 好像 是 便利商店 關東煮 之類 的 紙碗 ，   想到 這裡 ， 我 才 猛然 驚覺 ... . 老人 是 不 是 需要 幫助 啊 ?   後來 我 又 跑回去 看 老人 還 在 不 在 那裡 ， 卻 已經 沒 看到 人 了   走回來 的 路 上 ， 一直 覺得 當時 應該 問 一 問 老人 有沒有 需要 幫助 的 才 對 ><,0
0927f8978cf06c1162e04dc717c212e7393b4e05d27faa66f7de3c4d,想要 有 妳,0
a8885378a06c402524d5360c13d5d6395f573b374f5b0825d4159f12,對不起 一直 在 跟 別人 說謊   我 無法 做 真正 的 自己   我 無法 對得起 自己   曾經 我 試 著 對得起 自己 ， 但是 卻 很 受傷   我 只 能 跟 自己 說 對不起 ， 讓 自己 這麼 的 不 快樂   我 會 試 著 從 其他 方法 彌補 這 個 錯誤 吧   對不起,0
8c9589c0b16f3b53f2fac627fa7ac2d2705088185fc4469c7681bc1b,林書豪 繼續 贏 球,0
f4cbb31b0e3fe2c3fe0ef139a7ec72d13ac0c2f457913a1e80bbfe96,早上 很 早 醒來   打開 冰箱 吃 著 曾經 為 妳 買 的 麥片   還 想起 當初 妳 生病 一直 發燒   喊 著 要 吃 類似 喜瑞兒 的 穀物   然後 我 就 到 大 賣場 買 了 2 ~3 各 品牌 然後 趕回去   還 想起 妳 那 天 洗完 澡 精神 好多 高興 快樂 的 樣子   很 懷念 以前 的 時光   如今 這 屋 裡 只 剩下 我 一 個 人   妳 呢 ? 妳 會 懷念 我們 重 前 的 生活 嗎 ?   吵架 時候 ， 你 不 主動 道歉 ， 我 不 主動 道歉   然後 我們 的 關係 就 消失 了 . . .,0
97b5b15b91c0cc3c696c18017104ea156d6a32ce6cd015b17a0e2536,心 存 感恩   好運會 日 增   心懷 感謝 ， 福抱會 一 頁 又 一 頁   板主 提醒 您 :   內容 少於  20   字   或   少於 三 行 會 立刻 刪文 並 視 情況 劣 退 喔 。   (  ps.  po   文 前 ， 請 用  ctrly   將 以上 文字 刪除   謝謝 您   感恩 的 心 。 )  = = = = = = = = = = = = = = = = = = = = = = = = =  在 國外 電視 報導 著 一 篇 新聞 ； 畫面 是 被 感謝 的 人 站 在 一 個 小 涼亭 的 前面 ，   約 5 公尺 的 定點 。 定點 上面 架 著 一 個 超大型 的 耳機 ，   感謝 者 則 在 涼亭 內 對 著 麥克風 ， 講出 心 裡 的 謝意   有 父子 、 母女 、 朋友 、 情侶 ... . 他們 勇敢 地 講出 自己 心 裡面 的 感謝 ... .   畫面 很 感人 有 些 人 還 會 突然 的 領悟到 ，   自己 表示 ； 我 說 的 這些 話 怎麼 從來 都 不 曾 說 過 啊   有 些 時候 我們 就是 太 客氣 了 ， 尤其 是 我們 東方人 ，   個性 較為 敦厚 靦腆 ， 常常 會 不好意思 的 說出 心 裡 的 謝意 。   往往 就 會 錯失 良機 、 後悔莫及 .. .. .   勇敢 的 說出 你 的 謝意 吧   感謝 家人 的 陪伴 、 感謝 朋友 的 相隨 .. . . .,0
9f7d803b082f0d33429c3ff8f6a2dc0def73b9e368566c57c748616a,""" 前 男友 "" 開始 物色 我 的 好友",0
24fcdda438feb785c06ed25360b49e4ed6e2be466cf2bd8385f6d2a2,嘿   結果 我 還是 放棄 了   當 你 說 對 我 只 剩 一點 點點 喜歡 了 的 時候   才 真的 覺得 該 放棄 了   我 知道 在 愛情 裡 努力 沒有用   但 還是 一直 相信 你 的 那些 喜歡   可能 會 隨著 習慣 我 的 陪伴 而 慢慢 增加   結果 是 減少 了   幸好 我 還 來得及 瀟灑 得 離開   留 一點 點點 喜歡 的 心情 給 你   五 年 前 好 喜歡 你 的 我   五 年 後 竟然 還是 這麼 喜歡 你   你 一直 是 我 理想 中 的 情人   我 從來 沒 想 過 夢 可以 實現 的 那麼 快   原來 擁有 的 時候 就 開始 失去 了 是 這麼 一 回 事   再 怎麼 努力 珍惜   離開 的 時候 還是 好 捨不得 好 傷心   還是 好 想 跟 你 說 很多 的 謝謝   謝謝 你 讓 我 可以 為 一 個 這麼 好 的 人 心動   謝謝 你 讓 我 相信 自己 值得 這麼 好 的 人   謝謝 你 讓 我 這麼 喜歡 喜歡上 你 的 自己   謝謝 你 曾經 讓 我 跟上 你 的 腳步   謝謝 你 讓 我 擁有 這些 曾經   謝謝 你   我 真的 好 驕傲 自己 這麼 真心誠意 喜歡 你 的 這 份 心情   還好 我 曾經 擁有 這麼 好 的 你 這麼 美 的 夢   那麼多 的 遺憾 因為 是 你 而 變 得 不 那麼 遺憾 了   雖然   還是   好 喜歡 好 喜歡 好 喜歡 你 。,0
0f2f38baaf92bdbc6dd150964ce81f1af6b7f95810dc51b350d58cc7,希望 可以 達成 目標,0
c37c6646bca3e575984560b6c2fddf399cb2fef8406025db76966957,明天 都 要 比 今天 更加 努力,0
d91d84c3530f6a63a22ace9128eac6adf51d83d0c15c21c88effe4f2,哈哈 ， 決定 都 是 自己 在 決定 ， 然後 開始 庸人自擾 ， 然後 最後 又 開始 要 後悔   我 真的 是 不 知道 我 當初 怎麼 會 做 這 個 決定 ，   搞 得 自己 跟 朋友 都 人心惶惶 . . .,0
86391d94d780dbac0bfba434f2f1bf6d8f01a03b40e3ca5f2b8e571a,謝謝 我 的 小黑美人,0
