Id,text,Category
36ae54f634db48b21da26522b7acb37fc2ff341b1da4bad7a43c8481,曾經 ， 抽 著 菸 、 發 著 呆 ， 回憶 過去   每當 吐 一 口 煙 ， 希望 想念 能 朝 妳 飛去   但 久 了 . . . . 漸漸 的 遺忘 那些 美好 的 過去   很 開心 也 不 後悔   更 感激 我們 曾經 相遇 過   如今 香菸 慢慢 的 戒 了   也 想 把 過去 給 戒 了   我 想 我 會 更 開心 地 過 每 一 個 日子,0
8327cde0a3d96e547b28246d56e73aa8a8d98d4aa743f4663b316e68,能夠 趕快 把 書 看完,1
fe11ab9b29b6c038550b4728099dbae3d87b40c7bf36b65e5bac32bb,希望 30 歲 之前   可以   學好 英文   充實 自己   離開 現在 的 環境   過 更 好 的 人生,1
809d3e6675033f5b25601c86840255a286d7b717fe78ab36d39b4bf4,我 希望 我 可以 心靈 平靜   我 希望 我 擔心 的 這 件 事 ， 可以 很 快 有 如願 順利 的 結果   我 希望 心理 壓力 可以 趕快 被 釋放   Sent  from  my   Android,1
8a414c5b7870e423180400a513a4cee974c8c115013f58fb2d15295e,剛剛 登入 你 的 帳號   偷 了 你 兩百 塊 p幣   還 被 扣 了 手續費 6 元   可 我 真的 很 想 玩 猜 輸字  po 文章 太 慢   發現 的 時候 不要 生氣 ㄋㄟ   先 跟 你 說 sorry ~~ 哈哈,0
b39f06218c8f6be05f0b876c1d3b72021ed9be5e906b5173f449286a,很 久 沒 哭 了,0
6b89534695c35415fcc4c9714be2b0cbeb1ee2953dc854d2f798c384,已經 一 年 了 ...   已經 畢業 一 年 了 ...   工作 總是 斷斷續續 的   看 著 身邊 的 同學 們 都 努力 的 在 賺錢   只有 我 還 不 知道 在 幹麻 ?   可是 我 也 很 想 找 一 份 穩定 的 工作 阿~~~   拜託 ~   有 應徵 的 公司 都 快 打電話 要 我 去 面試 吧   然後 一定 要 錄取 我   我 一定 會 努力 的,1
3cfed171816808b1f9d0cadd51c58cb325c38b8b2ca8234ee4fe8fd1,這 個 月 達標,1
d68564020eb389cc0e9df23bb92593234a496f0d2280057181654919,這 兩 個 多 禮拜 ， 一直 躲 你 不 接 你 的 電話   很 對不起 我 沒有 勇氣 告訴 你 實話   我 不 知道 為什麼 我 連 一 句 我們 不 適合 都 說 不 出 口   讓 你我 都 難受 了 這麼多 天   我 不 是 個 好 女孩 ， 承受 不 住 你 的 愛 。   愛情 沒有 對錯 ， 卻 也 勉強 不 來 。   也許 從 一 開始 我們 的 相識 就 是 個 錯誤 ，   是 我 魯莽 的 答應 了 你 ， 直到 後來 才 發覺 我們 種種 的 地方 都 不 適合 。   是 我 缺乏 安全感 ， 但 在 你 身 上 我 找 不 到 我 所 需要 的 。   我 想要 的 只 是 一 種 心智 上 的 成熟 。   很 對不起 ， 希望 從 今 以後 你 會 好過 些 。,0
2335e0a915fa1cbd35c58965a2c0d58f209b334c19cad3bb4d774834,超人氣 微電影,1
866511dfc8d84b88bfff818335967e9e0df4dd5ab6ae83df887ee710,期中 不能 亡 ! ! !,1
c28b1c414ec6730fd7337a2fcf41c04739020620a40da69648e76f13,看到 學弟妹 熬夜 趕 計畫 會 主動 幫忙   有 任何 問題 他 都 很 樂意 幫忙   換 新 車 想說 我 沒 車 把 他 的 舊 車 送 我 T^T,1
287a4ddcead11b815f070c2cb87e96b1afe0998409e51e318e6d49fa,剛剛 看完 鄉民 的 正義,1
d6041264884b8911f1404b3ef6ecd8ba108b70fc32d64a298369e650,我 是 個 背叛 者 ...   對 你 說 了 謊 還 做 了 蠢 事 ...   我 知道 說 再 多 都 沒有用 ...   但 還是 想 跟 你 說 聲 ...   對不起 ... T~T  最近 都 會 把 心裡話 打 在 網誌 裡 ...   如果 你 有 看到 而且 還 看完 ...   謝謝 你 ...   謝謝 你 願意 花 時間 看完 它們 ... QQ,0
e0dcc8cc19b0b94bb1cb2ebd5fe2bfa6a701af8725a2cb9b2efa7cf8,為什麼 在 飯店 裡 工作 我 就 這麼 沒 自信 ~ 我 要 找回 我 自己 ~ 不能 服輸,1
c8d254496920efc99dd2f537521e33571f7e44d0a3e73a85d6b602fb,辛苦 你 了,0
8b9f3ca320b1b78f95dcdea6ba4d8dcb1012941f49c2eeacfdea7ab7,對不起   累 了 ...   試 過 的 關心 瞭解   卻 在 不起眼 的 小 事 上 得到 的 是 誤會 跟 說 不 完 的 解釋   朋友 是 不 是 可以 不要 這麼 累   以前 都 是 聽 別人 在 說   沒想到 真心 對待 、 毫無 隱瞞 的 背後   還是 會 有事 ....   朋友 是 不是 可以 不要 當 的 那麼 累 ...   但 講 在 多   誰 也 不會 改變 什麼   就 像 他 說 的   你 想 什麼 我 改變不了   其實 是 他 想 什麼   我 改變不了 吧   對不起   累 了 ...,0
4083b3b0aa74b79baeac9c01af001c99c79a33d347c02cc2b13c891c,希望 好眠,1
635191b93589d20b01e78594a1062d607c54365ec5b4d49e34aef4c1,跟 ex 分手 已經 半 年   夜晚 8~11點 這 段 時間 總是 特別 難熬   因為 這 段 時間 都 是 以前 跟 她 相處 聊天 的 時間   分手 這 半 年 來   突然 不 知道 該 拿 什麼 東西 填補 ， 還是 很 想 她   我 也 發現 每 一 天 的 這 時間 是 我 心情 最 低落 的 時候   做 甚麼 都 不 對 ， 完全 不 想 做 任何 事   頭腦 一直 發脹   四肢 無力   真的 不 知道 怎麼辦 ， 這 種 不 開心 的 心理 現在 已經 持續 半 年 了   到底 有 什麼 管道 可以 擺脫 這 種 心情   唉,0
1f5282896d01335a5e5ccdd6e10d92e651fc403692d40f35472795b9,你 怎麼 能 做到 這樣,0
771933cda88641baf3f19bd8203dbbebaf4d29380e6057be6f3a2417,昨天 完成 了 二十 年 以來 的 願望   希望 接下 可以 達成   十 年 來 的 希冀   七 年 來 的 期望   三 年 來 的 夢想   我 會 努力 的 去 完成 的,1
acb37cbfeba4a7ddfc42f0fb4e5f55d5888a76e906e93aa2a820c97d,很 抱歉 在 你 最 需要 我 的 時候 我 選擇 不 理 你 . 現在 回想 起來 才 知道 當時 的 自己 有 多 糟糕   如 你 你 給 我 一 次 機會 . 我 會 慢慢 的 聽 你 訴說 . 然後 安慰 你,0
0c93052ad7782b9d8314b2ad3d3b39b70cf140f0a75ad295e1ae9af0,不 該 如此 傷 他,0
f2607c16bf585b133cd5cdfc2d847d6ceabab93eaf1bddf518c3c065,公司 QP 快 寫好,1
83ea3cac5f64eebd7a503439c4335bed0090978aa034497796b0971c,唉 ... . . .   花費 了 四 天 的 時間   絞盡腦汁 、 費盡 心力   終於 逼 的 小偷 露出 馬腳   雖然 警方 只是 請 他 來 協助 調查 ， 問 問話   但 那 個 被 我 鎖定 的 小偷 一 進 警局 便 很 慌張   當 我 提到 要 請 警方 對 我 的 皮包 和 裡面 的 鈔票 做 指紋 採證 時   小偷 更 是 小聲 的 跟 我 說 希望 這 件 事 到 外面 解決   沒想到 ， 我 卻 讓 整 件 事 不了了之 收場   雖然 是 想 給 小偷 一 個 過 自新 的 機會 ， 甚至 被 偷 的 7000 塊 也 不 跟 他 要 會 來 了   不 希望 因為 他 去 跟 老闆 借 錢 還 我 ， 被 老闆 懷疑 跟 這 件 竊盜案 有關 而 被 解雇   希望 能 幫到 他 一點 ， 但   從 昨天 到 今天 心 裡 的 煎熬 ， 再再 說明 了 我 內心 深處 不 是 這樣 想 的   我 心 裡 還是 希望 把 錢 要回來 ， 我 心 裡 還是 希望 他 能 得到 個 罪 有 應 得 的 下場   但 ， 是 我 的 懦弱 ， 我 的 膽小 ， 我 的 怕事 ， 讓 我 做 了 這 個 選擇   當 我 聽到 他 說 他 欠 了 一千多萬 ， 涉及 偽造 文書 ， 被 銀行 告 上 法院   從 台南 跑到 新竹 這 地方 來 躲   我 心 裡 悸動 了 一下   我 怕   我 怕 我 如果 把 他 逼急 了   他 會 一不作二不休   從 他 那 面目 猙獰 的 外表 ， 和 他 所 說 的 事情 ， 的確 是 讓 我 心 裡 悸動 了 一下   我 當然 知道 這 件 事 是 他 編造出來 的   若 他 真的 被 通緝 ， 真的 被 銀行 告 上 法院 ， 早 在 警方 登錄 他 的 資料 時 就 被 發現 了   若 他 想 好好 跟 著 新 老闆 做 ， 他 就 不會 再 去 偷竊 了   不過 我 還是 怕 那 萬一 ， 萬一 他 說 的 是 真 的   我 的 懦弱 把 那 萬一 的 機率 提高 了   我 想 這時 ， 我 也 露出 了 馬腳 了   我 軟弱 的 一 面 在 這時 顯現 了 出來   我 說 的 話 和 心理 表面 上 是 給 他 一 個 機會   希望 他 能夠 改過自新 ， 不要 再 去 偷竊   希望 他 能 跟 著 老闆 好好 做 ， 慢慢 賺錢 還債   甚至 告訴 他 警方 已經 在 注意 他   但 實際 上   我 知道   我 知道 我 是 怕 他 那 面目 猙獰 的 外表   我 知道 我 是 怕 我 把 他 逼急 了 ， 他 會 豁出去   所以 縱使 他 表明 他 會 跟 老闆 借 錢   下 星期三 或 四 他 會 把 7000 塊 還 我   我 也 不 敢 把 這 7000 塊 要回來   因為 我 明確 的 知道 ， 到 下 星期三 或 四 他 也 不會 還 我   我 也 知道 他 並 沒有 跟 老闆 借 錢   因為 當下 他 說 要 打電話 跟 老闆 借 錢 ， 借到 了 馬上 打給 我 聯絡   從 結束 跟 我 的 通話 ， 到 再 打給 我 時   這 中間 相隔 的 時間 太 短 ， 跟 人 借 錢 講 電話 的 時間 不可能 這麼 短 ，  光 噓寒問暖 ， 講 理由 、 致 歉意 就 不只 這些 時間   他 是 想 拖延 時間 ， 冀望 指紋 經過 一 段 時間 後 ， 會 過 了 能夠 採集 的 有效 時間   這時 他 便 可以 現 回 他 之前 的 態度   那 惡劣 的 態度 ， 惡劣 的 語氣   跟 在 求 我 時 有如 天壤之別 的 態度 和 語氣   即使 到時 指紋 還 不一定 消失 ， 能 採證 到 的 機率 恐怕 也 會 降低   他 可以 賭 一 把 ， 因為 從 他 的 談話 中 我 猜測 ， 他 似乎 已經 有 前科   賭 這 一 把 也 沒 差   我 經過 這 幾 天 的 心力交瘁 ， 已經 不 想 再 和 這 種 人 扯上 關係   希望 盡快 回到 正軌 上 ， 故 縱使 他 說 再 過 四 天 要 還 我 錢   我 卻 連 這 四 天 也 等不了   到 這 地步 ， 只 差 臨門一腳 ， 卻 由於 我 的 婦人 之 仁 ， 功虧一簣   我 更 害怕 的 是   若 他 是 個 慣竊   我 放過 他 並 跟 他 說 警方 在 注意 他   不但 不 是 給 他 機會 改過自新 ， 反而 是 助紂為虐   我 怕   我 讓 他 知道 可以 靠 編造 幾 個 故事 來 輕鬆 唬 過 人   我 讓 他 知道 下 次 應該 把 整 個 皮包 偷走 ， 或 全部 鈔票 都 偷走 ， 免 的 留下 指紋   我 讓 他 知道 這 次 手法 的 破綻 在 那裡 ， 下 次 可以 怎麼樣 改進   我 讓 他 知道 ， 即使 被 逼到 牆角 了 ， 他 依然 可以 絕處逢生   我 怕 我 讓 他 以為 他 有 這些 能力   我 怕 他 會 食髓知味 ， 精益求精 ， 去 害 別人   我 這麼 做 真的 是 害人 害己   所謂 疾風知勁草 ， 板蕩 識 忠臣   人生 至 此 ， 夫 復 何 求   真 魯蛇 也 mother  fucker,0
c196e156a38656309a9b9cc7a67a9ff5f1b7e91e5b9a91058467f27e,神 啊 感謝 你 讓 我 擁有 特殊 身分   考 適合 我 身心 狀況 的 公職 考試   雖然 有 這 個 身分 很 受苦   但 我 依然 感謝 你 為 我 挪去 更多 的 苦難   盼望 我 能 努力 專心 一邊 工作 一邊 事奉 父母   三 年 內 ( 2017年 以前 ) 考上 公職   讓 父母 安心,1
67697768f254ec15bbb9a6cc0f08abfce638dd3ca8d3ba47d92058ef,我 的 父親 母親,1
7db7394d2ab177be3df93f531c6b2edcdab64fb1e50d3449e67c7f80,如果 我 回應 了,0
15b0a175426557b420daf51c9a405e3c2548601687a9c59b6677a0a7,我 的 夢境 一直 在 提醒 我,0
75822a60b1701ec9633168c175e5522c9002145cb2fea3ee1cc8a541,我 以為 這樣 做 會 為 妳 帶來 驚喜 與 歡笑 ，   沒想到 卻 是 壓力 和 疏遠 的 開始 ...   已經 快 兩 個 星期 沒 和 妳 說到 話 了 ...   妳 也 不再 來 看 我 的 無名 了 ...   這 真的 不 是 我 想要 的 ...   我 只是 很 單純 的 ， 希望 妳 快樂 .. .   請 原諒 我 .. .,0
767250bcd876753215d4b6b0628ee7081fc8d69931af1dc09abb734e,網頁版 做成 也 能夠 像 使用 軟體 登入 一樣 的 功能 ，   例如 可以 直接 在 網頁 上 文章 下方 推文 ，   甚至 發文 、 用 按鍵 翻看 目錄 ，   不 知道 可不可行 ?   主要 差異 是 google 到 ptt 的 文章 直接 在 該 頁面 登入 ，   登入 後 一樣 回到 那 篇 文章 可以 直接 再 下方 推文 ，   會 很 方便 ，   這樣 的話 ，   會 比 pttchrome ( 舉例 ) 或 一般 軟體 ，   登入 後 要 再 找 看板 找 文章 標題 才 能 找到 會 更為 方便 ，   而且 如果 網頁版 能 登入 ，   不 知道 會不會 增加 人氣 ，   ( 雖然 人氣 增加 可能 會 有 相 對應 的 問題 產生 )   希望 有 一 天 能 見到 網頁版 登入 的 功能 、 就算 是 實驗性 的 也 不錯   這 相當於 既 可 使用 軟體 連 telnetssh   也 可以 使用 一般 網頁 如同 一般 的 論壇 ，   ( 我 不 確定 巴哈 有沒有 做到 這 點 )   應 無 所 住 ，   而 生 其 心   Sent  from  my  PCMan   Combo,1
4968c96b4118b47cb3603655c426c0b30b8092358fe3a28eab59d0a1,"I'm  smart   ,  because  I'm  stupid  ...",0
5ff4cd4dfc62203d589e3e9b5bd325e671918bf6dc4dcb4f860e8ad4,感謝 妳 ~,1
80ef12a8726af2177c0f22ab346d587f154883e16541a653a6239c29,每 次 上班 都 做 一樣 的 事   倦怠 時 口氣 很 冷淡   冷漠   實在 是 對不起 我 服務 的 對象   改進改進   對不起,0
dc9736e2ecf0fbbb33087681daae43091f128a807ddb0e8d72952b0b,甩 肉 成功,1
d1f020f0b23021c2f6a3955a3fbdd0f2a738af66207ce7bfe79acb43,北北基 成績,1
5dfa2a43d58dbea2177049f39bc9fa1347de4c9df6fb5ec6067b94bc,昨天   我 以為   可以 不用 過來 了   但   今天   還是 進來   心碎   妳 ： 今晚 有空 過來 嗎 ？   我 ： 幾 點   妳 ： 看 你   我 ： 我 八點 到 妳 家 公車 那   妳 ： 我們 去 國中 吧   我 ： 知道   見面 後   我 ： 要 給 你 多少   妳 ： 不用 啦   要 給 你 吃 的   在 這 吃 嗎   我 ： 拿回去 吃   妳 ： 我 都 裝好 了   在 便當盒 裡   旁邊 有 椅子   我 以為   拿完 粽子 就 要 走 了   沒想到   竟然 是 在 現場 吃   然後   我 留下來 了   粽子 裡 有 我 喜歡 的 蛋黃   還 有 那 熟悉 的 無糖 烏龍 綠   真的   一邊 吃 著 粽子   同時 心 裡 想 著   現在 這樣 是 那 招   分手 後 的 野餐   鴻門宴   不 懂   我 吃 粽子 的 同時   你 進去 操場 裡面 散步   很 難過   為什麼   見面 了 我 卻 這 種 態度   這樣 沉默   這樣 打 自已 臉   沒辦法 好好 的 說話   仔細 的 看 妳   瞬間   吃 了 三 個 粽子   真的 是 瞬間   我 想 回家 了   因為   我 不 知道 怎麼 面對 妳   面對 這樣 的 感覺   雖然   是 自已 選 的   其實 我 的 心 還 沒有 好   還是 碎 的   吧   我 把 妳 的 便當盒 收好   放回 妳 的 車 上   妳 也 看到 我   出來 聊 了 一下   妳 ： 要 進去 走走 嗎   我 ： 不了   妳 ： 你 剛 放假   我 ： 嗯   妳 ： 不然 找 我 逛逛   我 ： 嗯   一 路 上   聽 妳 說 妳 的 最近   換 了 工作   妳 朋友 要 結婚 了   天空 好像 有 東西   關心 我 的 工作   介紹 高字塔   紅毛港   還 要 還 我 錢   我 的話   少 的 可憐   給 妳 的 回應 幾乎 不 超過 三 個 字   我 不 想 見 妳 嗎   我 不 想 挽回 嗎   我 不 想 跟 妳 回到 過去 嗎   現在 這 一切   不 是 我 想要 的 嗎   好多 問題   在 這 一 路 上   我 沒有 答案   就 這樣   我 想 逃 了   真的   妳 ： 妳 要 休息 了 嗎   我 ： 嗯   妳 ： 那 注意 安全   我 ： 好   連 再見 都 沒有 說   我 離開   為什麼   這些 我 夢 裡 出現 過 的 畫面   現在 真實 的 在 我 眼前   妳 ： 如果 再 給 一 次 機會 妳 要 接受 嗎 妳 還 會 隨口 說 分手 嗎 （ 已 讀   妳 ： 幹麻 拿 錢 啊 是 要 給 妳 吃 的 （ 已 讀   妳 ： 看 了 不 回答 是 不 要 了 嗎 ？ （ 已 讀   我 ： 我 不 知道 要 說 什麼   妳 ： 看 你 要不要 在一起 （ 已 讀   我 ： 我 先 回家   兩 小時 後   妳 ： 因 該 到 家 了 吧   妳 ： 如果 你 還是 猶豫不決 我 也 不再 勉強 你 回答 了 沉默 的 答案 我 想 我 該 明白 了   好好 照顧 身體   我 ： 我 真的 不 知道 該 怎麼說   我 想 在一起   但 我 不 知道 為什麼 我 現在 沒有 辦法   直接 等應 妳   我 說 我 會 等 妳   只是 沒想到 這麼 快 就 等到   是 有 什麼 事情   讓 妳 改變   真的 太 快 了   我 不 知道 怎麼 接受 現在 妳 說 的 這些 話   當時 妳 說 的 來不及   妳 說 的 不要 再見   妳 說 的 妳 要 的 我 給不起   妳 說 妳 走出 傷痛   妳 說 妳 有 男友   妳 說 妳 慢慢 喜歡上 那 個 人   妳 封鎖 我 的 line   我 只 能 看 妳 的 臉書   看 妳 的 近況   看 妳 固定 分享 的  check  out  your  love  horoscope   然後   打開 被 封鎖 的 line   問 我 要不要 吃 粽子   我 真的 開心   但 我 已經 不 知道 怎麼 表達   所以   很 冷靜 的 回覆   接著   我 沒辦法 看 妳 的 臉書   我 以為 臉書 壞 了   試 了 很多 方法   最後 在 我們 的 對話 訊息 紀錄 裡   發現 所以 的 內容   都 看 不 到   封鎖 我 的 臉書   不能 看到 妳 的 近況   開始 我 以為 妳 按錯   我 試 著 去 封鎖 一 個 人   發現 臉書 要 我 輸入 密碼   我 才 知道   這 是 不可能 按錯 的 事情   我 想 不 出來 我 做錯 了 什麼   為什麼   這樣 安靜 看 妳 的 臉書   看 我們 過往 紀錄   雖然 少 的 可憐   但 至少   可以 讓 我 不用   想 妳 想 的 這麼 辛苦   有 些許 的 圖片 跟 文字   即使 看 了 很多 次   我 還是 一直 看   過 一 天   臉書 的 封鎖 被 解除   我 分 不 出來 什麼 是 開心   什麼 是 難過   妳 這樣 做 是 為什麼   現在 妳 願意 給 我 機會   我 想   卻 不 敢 拿   也 不 知道 怎麼 回去   現在   我 沒有 答案   所以   我 在 幹麻  衝 回去   是 該 做 的 事情   但   為什麼 衝 不 起來,0
31d87211f7078683e8a9d22bffd3206d39a295e77cb7ded4a99c29c7,兩百 公里 的 距離   我 想 見 你 一 面 ， 這樣 就 好 。   好 吧 ， 也許 拍 張 合照 什麼 的   有 機會 嗎 ？   能 實現 嗎 ？   我們 還 有 48 小時 的 機會,1
58c26cad272e5fad99b4b2106971d7e895fdeaa0b537426ba7ad241e,交到 很多 朋友,1
d023eee2e7dd69967930dd848fd6077fcc30757dbdc9931629837935,自從 停止 補習 後   生活 好像 就 開始 停止 學習 了   以為 自己 已經 從 補習班 畢業 了   但 好像 是 越來越 怠惰   必須 找 些 事 來 做   沒 事 做 的話 這樣 太 對不起 自己 了,0
23db618e463a322af355c489cc64a0bc8859c2c796bf2809114244e9,分手 這麼 久 了   你 可以 再 回到 我 身邊 嘛   不管 要 我 做 什麼   我 都 願意,1
127b40de5ac30e3a72af1a94c8d97a387984fe17a1b8e7239ddfe553,我 沒有 及時 告訴 你 的 感覺   結果 我們 就 這麼 錯過 了   現在 彼此 之間 有 現實 考量   也 沒有 辦法 只 顧 自己 自私 的 勇敢 追求   這 種 慘痛 的 教訓   我 以後 再 也 不要 經歷 了,0
386daf54d145ac32b7d49ea17fb77191019acce4f91bf0e7ee83b002,雨 後 的 一 場 暴雨 ，   灌溉 了 這 片 碧綠 。   令 人 遺憾 莫過於 ，   這 場 雨 並 未 稍 來 ，   原 該 坐落 於 蒼穹 ，   那 道 綺麗 的 彩虹,0
e5954c4406c58b65cd0713cb13d35575594a00145563fdc2f678d223,雖然 是 自己 去 拜託 別人 收 學徒   做 了 兩 個 月 了   這些 時間 也 都 做 的 不錯   希望 之後 每 個 月 可以 拿到 點 酬勞   一 個 月 有 幾千 塊 貼補 生活費 也 開心 啊,1
1daccebae86db7543b3248926643bb47ac00dacb4bd626e262d518ce,學妹 和 我 交往 吧,1
ca42574158fa318dfdc4c3c9fb752f547fb2fdc61f877d2b7d23c912,幫 我 連署,1
665cf7a3f1d77eb20b862ef3689befa3c5fd010f1b865311338c809f,好心 的 先生,1
ccb22d31c52ab34fe283373a58b6f59a6e66a4638129b1620f383daf,幾 個 月 過去 ， 你 知道 你 已經 不再 想念 這 個 人   嚴格 來 說 ， 你 知道 這 是 一 個 存在 於 過去 的 人   最近 卻 不 知 為何 的 老事 頻繁 地 出現 在 夢 中   用 他 一貫 溫柔 的 方式 ， 像是 從未 離開 過 你 一樣   夢 裡 ， 極度 眷戀 著 這樣 的 溫度   即便 你 清醒 到 不行 ， 甚至 知道 這 只 是 一 場 夢   但 卻 溫暖 的 讓 人 願意 沉醉 在 夢 裡 不 願 醒來   你 迷失 在 那 個 夢境 裡 ， 也 痛恨 迷失 的 那 個 自己,0
7f391b0f56a0c698d0e08a413eaf9bdb205b3cdecb1baf3c041173e4,脫軌,0
46cccb852eb7aa0a51dd5fd488463efeeb3caa1ae5fe61729140dff2,屈臣氏 櫃姐,1
feab8f3504913528886cf930d0437361097f8f736de649bfb66ac27b,從 清明 連假 已經 連續 下雨 好幾 天 了   一直 都 不能 出去 玩   在 家 裡 當 沙發 馬鈴薯 已經 當 到 快 長 香菇 了   崩 ( 皿 ) 潰   好不容易 熬夜 才 訂到 出去 玩 車票   拜託 這 星期 的 假日 給 我 好天氣 啊,1
4a665fbf0f60b69fdf8c24d32abc26bddcf92529ae81e4c37a4d3a33,放心 替 我 帶路 的 好 媽媽,1
02d2aa06ec82137a4a211e9a1ceffb983310039f2017396cd85da480,親愛 的 神 啊 ....   由於 我 的 虛榮心 我 敗 了 一 隻 x8 ，   可是 呢 ， 才 剛 買 沒 多久 它 的 問題 就 一 堆 ，   讓 我 很 苦惱   希望 兩 年 後 的 我 不要 再 不 小心 買到 機王 了   真是 得不償失 啊   都 是 貪心 害 的 ><  保佑 我 的 手機 可以 不要 再 問題 一 堆 了   我 會 好好 用 這 隻 手機 到 兩 年 的 .... .,1
6783c887e2ec35e132b4ea02f8cb631c81432e27b17b686b72c93aad,老是 想 太多 有 的 沒 的 ，   自以為 自己 沒 朋友 ，   然後 把 身邊 的 朋友 都 只是 當作 不 是 真正 的 朋友 ，   然後 對 人 冷漠 ，   不過 今天 還 蠻 改觀 的 ，   我 知道 事情 並 不 是 我 想 得 如此 ，   大家 都 對 我 很 好 ，  Maybe 我 該 改改 我 愛 胡思亂想 的 習慣 了 。,0
a43655ade5e199c08ad9ca290038081f6240b2766c3d0ffd3fe85d29,炎熱 的 夏天 ， 電扇 送出 陣陣 涼風 ， 好不 愜意 。   考試 順利 結束 ， 感謝 家人 的 支持 和 陪伴 ，   以及 友人 們 的 體諒 ，   一切 顯得 如此 美好 而 順利 。   就 連 考試 當天 因 灑出來 的 豆漿 而 潤濕 的 烤 吐司 ， 都 顯得 別有 一 番 風味 。   週末 晚上 聚餐 的 尖峰 時刻 ， 毫不 費力 便 順利 的 找到 停車位 ，   因 客滿 而 選擇 的 另 家 餐廳 ， 意外 的 滿足 我 挑剔 的 味蕾 。   感謝 上天 一切 的 安排 ， 抱持 如此 幸福 的 感恩心 ，   生活 中 的 大小 事 ， 總是 如此 美好 而 漾 起 微笑 。,1
f7fb027a11d6a39c7a85c3c44ac737dcc6a6ea35e3d6c918f5e9256d,我 真的 好 累,0
19b197bb10ebdbb7bdf97e8b5b3509cf0e8a75cb21083b07424e7ec6,face  it,0
1627f8be8e66dca0a4037dd46484b8c800f8ef44b3f4d44efafe9658,""" 鐵 "" 絲雀",0
bd5112a0b3527faa95ba536224459d4649e7bb7c17b702828b580cda,一 路 上 有 妳們,0
2aefed7f732653e67d3e2e4d1367c13042078efca319c6f7af05633d,幫 我 撿 東西 的 人,1
2d77d26c7d5ab11bca399fede2d523943ac65787b119cfbbdbe202b4,失調 ing,0
85dbb8cf33044a8ce449f9cbd683ee33f94bda39978682bee368229b,最近 發現 妳 已經 跟 之前 不 太 一樣 ，   不 知道 為什麼 會 造成 這樣 ， 整 個 人  悶 在 那邊 ， 又 不 知道 找 誰 吐 口水 ，   只有 悶,0
8884b318aff89542add470873f0255a9c8d8067cb61ac0b737601197,好心 的 客人,1
c6cee3c8340dbb245e95d42ffe0c03e98c49cd080a229edd1d55add4,快點 好起來,1
5ad24711738a2cb4855c83512309352cacde9795018facf09aa9bc68,妳 接受 我,1
31547b367bbfc0fee8a81f058eed0140c1f591eaf20e8d54468cbf90,感傷 的 情緒   在 心 裡 逐漸 蔓延   怎麼 關 不 起 這樣 的 情緒   眼淚   似乎 隨時 都 在 等待 湧現   又 一 次   我 站 在 絕望 的 懸崖 邊   消極 的   想像 著 懸崖 下   是 什麼 樣 的   了無 生意   如同 我 此刻 的 心情   在 感情 的 世界 裡   為什麼 我 總是 看 不 見 未來   空有 的 夢   與 殘酷 的 現實 . ...   心 ....   空蕩蕩 的   彷彿   少 了 什麼   眼前 的 一切   甜蜜   卻 如此 不 踏實   未來   無法 想像 的 未來   在 遙遠   觸碰 不 到 的 角落,0
c15d9e6b3d5fb949609f5c289519f2e038e08d98619617d7261535b0,對不起 小銀,0
