Id,Category
ef86633d7ae2eac3f830acba500e3079aea9210da9d3738dbbb8a850,0
227cf161b7e01b131bbe183b0dc092254d30296219cd542a0743d649,0
1b311c6915a487aa156962f9b1dd1f04fc1be42737ba31740279adc0,0
11b0c1813779f3d5984d70c464bd499b15992a8b056c23c537008059,0
4dd0f1d0849e54afbf576ad9cd082cabe9c244ce73bf9db518410992,0
a86ad34e89bdc8463d7009110a90e559aa2008d56ad333210a707790,0
8031a0f2e423f31f0a266e4c36ee4b0b648272a39f155c26cfb2f3cf,0
6f3b484c81b26551ddea79b52b101299d4f852f1cf57e287dd41c264,0
d1992f15593dd0d358fb8fe35df9d940d82184ebc88b28cb266cb0ef,0
ead251d1e60155c08fda2f0fb42c4951c3b577ba199d7dd3eebcf39e,0
5cede7e9a7f7fa139d9dad024785ebed22a490417d86c604e488f293,0
6e02c54aa7286633a6ff087336f95fd3ceee223a31506d89c5608e64,0
8610a2c38e7f4789fb8e8bdd99a2424329001f48ee4593f029b6f56e,0
2bb6f5b8b7a958d17ad040c0e64ec61012333e06a402e0874ae2e2bc,0
0acd524cc5dfe1357c7e912830e9dc7dbd611fc82b5af999f971d69b,0
ae6603e719c3bb158c209e1878a1c3aab68a2bc2b6c2172e8bd50b58,0
1fe8cb7053afa75bb669a705c328f5eb730d3bd21d5384952c7daf84,0
665e38a7083013110d9fad12c3879f1d19c8ecd1dfd4b569b33cc788,0
64a78231da79fe0f6653020afb92fbb573f91e417785b34f8adb6077,0
cb215f2f327511a2ff3c227b05053f29e7a14c8c63b474f006e7630d,0
38160b52f8407757061854952128754b6cacfb20f42c70f679adfb91,0
0a42835a0631d70b479fafdd4913a9e75ebd12a3833ef0bc2abc408d,0
3dacf01ab1ee600957bc406f9edbcdb937839b83a5bb5a283b348ea7,0
8061e6c287d5b3dcbf8ad61881c6539b3af3e281a8616893c2ce2710,0
67dcab6e24f59b9df11d8abaa6e28856220c0da27e61fc5a30defe6e,0
d6120ecf9b7fc56ee128fbe555cecb122f7a3dba5daf7d3eaed4ab04,0
16ddbcf5f307c2f4542d846a2c235e3772f5c2b90632f4e936a0aa93,0
97c98facd075a7f2239d42f113d5304b982183017262e1523c55a221,0
4ee873706930d1e9d1d03ca097ce7042486ad601b95025c8b7203561,0
e81c47f86ab093a32fa8c7c9b3818e0fead8ab4cbe67c6ade5c9b13e,0
7805a5d6ef5efa194ba7e075a74d99a1863e434eb1effbee4051b51b,0
0fdd2075d44f0ca49767c5731a4ac6996979bd8d78cae0785c45b2d5,0
7b03d28b7c2597a1571356aadcb78878e654d19f7f5c185a5fcd0d01,0
57deaa47436720ab46118a336c56ae31bbbe9510821a91657434042c,0
56a5cf5f0e1cfb3096fc4ed6300b502a0f61cbbeb3170b80e35e7c37,0
6db4141ce00da836c6d4d160630877b14b6babba49044b411fa68b1e,0
e536e4f12d0c899e98832fb55f9efc637d2ffd588aa0f7124f046db0,0
ebedacb7bc12cce0565197378ca627b4b29b5c32a702d42303784fd4,0
7a271d4acd7e4408f683be0a37e06e9d99d4e9398c2c0381c1cbbcac,0
91e74871166c034fc4e09f71d07809a502c2b46c2b0cbaa07308af76,0
12184cba7768143140f14ae82b7ae9dbcdd23717a4127da5a97215f9,0
8a1b37dca0b5d0aa0b08a81214da5d747497bd5b811a7db4bbf2880f,0
3c75e412f5fb67c81c0670df9d1a92fdae82b0b279a6e2fc7da7e6e1,0
b7ffeb64e254eac5b6474eccc6be87593b93aed9f8a7573202f7e17c,0
ce21809979ed4f12c360df48414464eed9b057b094b1c00d4e21fa60,0
e12ca3973f7099185759a9dee4812099446ef19519b8c729f26a4d3d,0
b5b29482e18326d926c27eebc8604ddc1e0e697303b7db3a5891ee43,0
5e588d4faeb76c54171d79d45c001ebc1355d5e27b9b6b1530bfbec2,0
2040c5a76cc6777fada7cf925d8948d22c1eb0025a627024f7343684,0
d89abc0d2d8cf6ae1f363aa8bcb5a418a54e1e692fbf4bdc9f8413b4,0
d5eaeb4138b4fcb0438b486f8115c954cb5b31c720704f78b3fd0f0b,0
8ae34bc36c619fc59b6cbfe26538056fe521799ea6cad273f350c75f,0
9ae1a44e613a0867c9edc580a3b359edb4f3ba30aa58f09946e14f46,0
83864f987d0961f77a1f22c55b295592277519cabc02811e3912b337,0
65102683156cac1166932a445664a112194a9fdfd2b098479a4f168e,0
d4b045bf7dfd9818f3dc066cd031ab1f79315088f1aabfb9de180f4a,0
a4fc5439bfbe3fa42abd32c82acdce63bdd69f6f3fa9a6b0312dabb3,0
675465538be180216442230505d677269579501648c857a962027f67,0
c5ecbc898e2558eeb87b1917019377d4d05e25330d4698e95b33e519,0
077383bae9a3137e0aa06d5383e53118adc6aa8fe3383f9b9480a247,0
9b5ec45564f46f9d46cf6a7de2509e7f3d2639810a34fca659cd082e,0
e4a41dd3f396997f0aa6270ad42a2814aae06f3c15a77d9574b53343,0
97652deb7b22d933d0ac24b8896f5fdf3bf8f34f423f79d4d22d6198,0
ab51dc94b2b0a23bda34ef583542560050d464828f0964d37463a523,0
705f5ed82734d5d43a841b813bd403720c2fd5ac43b07c64b4f86db0,0
f34ddb9a9fd016cad774b9fe431e9572376dd834a949472353cfb1b4,0
eaa99c57b3d119749e09d386d1b033712990794022639678e519e9d9,0
3f3d812bc94164c6d5eca96e1de21d37e6f18eb008a999272c374d90,0
48b1ed043b249b384b4ba9383ddbb6c40f4da6e449a1c6994a34167b,0
c7c00f1d54713ebe94bfb8e7b46a9c1148d0e7e084a787a8d6277110,0
5c5c793261b4cea917689f2f547b169cdcd1da1c8402b7522d13066a,0
c35b2d7bc779227f5e99af08924744da5427568f1e0c39fa79f0dd95,0
07c01bd9cd63f2ebdd7e1cf3b883894a555c6395b6caf4ab5805a768,0
7f8d544b6e2d6923a0b1a44049ded756f27bff9b94c234a1fe4d35f9,0
0f2dc262835aff5a1be314ad298ecd4e25e3596adcb869945eeb6f65,0
0fbdd30e8d0e3bbd8ed32139716322088a8c504e202b2e14688cac38,0
b955f8dd9c4588b3cb599c9b91afd30732b9b758ec1402bd572e40f5,0
feeeb2152846042cad60c78f20f19f3d8c7a29944bb84e1c11bfb8d5,0
29c5f8c4275ab1eec148f28d647b08938a668065accac7b3ef418a4e,0
03b4ee2e63d76fb32d3a1dd8d8a0a22369ba921a4064e2e1b0b8aea9,0
7d2ec9774a603fc92181732a23a968a3c46ae78e61a32cd2ba5c3536,0
b5128c348fa7da44a58866636a8d8e7c3df8f6807e31c07770ebed7e,0
69a20e12cdf7ad1929393883b40e1035040d6b00f4e8b8b37d0815cb,0
87e3acb90e98633f37598a80622eb841b055e2b9c34766eebb9ec19c,0
8f81938b230b099fa6288757e949a78b713a63c89e936604ce0c0c00,0
bd8329b86ca77065e28f12be23e0310d0f4132e019c145316b665ef1,0
16de0132425658201d1161d11499eafd0f50ebaac2ba817d0b4ad441,0
d6353ecec61b050788a3563e1af61b955aeeaa92bcaaa36e9edcad8a,0
af33da59e7ef79c218e058570976c0bf24b68106ca7f78e39da74b53,0
b1917ce1f0dbdbcda31d0eb8a64542b334d3056e6e9b1a91d99c01eb,0
91355032b8b6cdff7ebaa335cc304fbc29c94bd0636e6546a474a0b6,0
b344100749ebc15122b61d5d44ee9e9ad3cba3c3fdf11b96bb4c922c,0
b7632cade4c839e2f29a3c89314ce9cd9e70c1fcf1835ec38864ddb4,0
0d88ba7733e6312057f97e026bef0ca267bc823bc3ae5c1032e78020,0
f93a5219d60227f293293a0f11371e3b457e708fec9b395ed71f2034,0
53a65d4f2be267ae53b6841654006065611a70a282c04a5f98b00e0d,0
7232304b8436b8113200c4b5d7e33c7162bff4f485a70f5a5fa24043,0
93b9f6b8703ba85a287ee00c397987bded9920f19453f10023b2a19c,0
529ffa408c76a1aa3721cc672b12c4ce74269516939d451ecac71574,0
298acd20513ad7cd6bc08e411d501e7dc324c3d67d6fdec215bf2106,0
3ff1e45d087c8fd4c4b5552042c56ab499a9d3d29751e046e1116039,0
c39654d7226133ad2729db174d89b4fc742addf08d868b3a79212b4a,0
ef4a224dc21cc34c4e260fbab93543de2d49eceb2ac852ecf523c63c,0
0569853b85329cdff5085a3423fd5e5c35f4bd096170568a15443276,0
a0a15780115877ba9502508dd4947270e729f3b2fb3fe9ed6e3a8e58,0
a08095d2720433a8cf50041f6edb632085aa2fe880c5e800fd56e8e0,0
9f4dd84ace535ec9961c9160ed10d6b7db390fdd4107717f72802c78,0
66e9eeb50f7695a62be717fcf5c13a991fcda57a7457df785c5189aa,0
1203abbde2ef280e59e5229116718e23dcd5a64d6ed9bdde6ed02d85,0
d75ec69bbdb8c727a586721f191156b60589e4e697359ac1b95749b3,0
db54d3da981b9f7af143ae2ab9b660567deb2b77eed187ceed7b8752,0
2c6592a939cb2965ae35331231945ca9feb5af85db126813095955dc,0
b4df0df38f6753217db72d917e85b06dad8745c0fc071a2339fd7c61,0
6b2c212b34666c438dbca68c06f3dc5ae25cdc3c9792cf33b0d5b786,0
febb2c09e9ac3c906117868092aef28872c262e8076eaad32641d899,0
fa4b566960dd25749d13d733dcf174c4a77d33223a3d66b9057cdb1f,0
349fe66b4a36d4fb881e3feeae162a91aaf525ee16b1b7149e03563d,0
0161def1ef75582bf8c03300826d444f5052f9eb3f0e0e7e893e0c17,0
8b636539c0182d0816d1fa1b227fa33ac533beced8e9f80b7999eb5a,0
5bfec7b42850bc4a8f624548fc1151153b9005b7b15c92e261697390,0
f0ae5a24f016d722590cd970a8a8ed880b234a6a17603dfefbcb2e8e,0
c283ece0d899fdd4a1190188513c33b29fe2297ac4e61b22a73950d9,0
c4750dd2fe5e47fe9f8e71597c3b6fd83ab20f359b13bb4c1119da70,0
4de0abe44336569e48cb4b074ba5259c5afa5080bccfade65b5a93ce,0
8d1aaf0a716abd0f60f36c72972b81431302b39825ba0bd208a2fb05,0
12e54ad23b56a8bf4a2c7b3e52227bb218dfdefefda319176ba49687,0
cb220214e192a5d5e66cac7b9b4a343751387cf96497f42e8cee0fbb,0
d45b66b65a38d3ab407dc73410607778d0b6e8210df1212fd5f1c2b8,0
8c10013c636e90b7493a51db71cdacb23073807707f6042629c01f5d,0
77eb4f5ce9451ff20ac3deb81da3f6eb907046a5107fce8558455529,0
1ab88d7ca04efa8044b9e2e6e810da87d357b8779d3e37baedf11378,0
9cd2bee8c710ac99f3651d685d2a37e1dca598799112f0d72ebc2114,0
5662136445e85bc2c5a21b46eb3c236f3eb3a8c1ddb93b5ad7cd6fad,0
926589e7f2f2fc52415ecf3070b089c5739760b7bc3a94d3f79fc0ce,0
c4ba6b8f49fdc7715bb3fe6c0096b2003117021f0941450db6b13063,0
15e23ebf19dec1abf9828c72ee28c1fbfbf9cb7c55da9c5f596363a6,0
f0468481d743c1d07c96df12d6671ac55ca2569f4b82896aab3a7b67,0
e9e5cc009efac5de3a18d084483b6e09141dac24838568af12395aa1,0
1b53c7ca2a6297e1c975a355054f3b6df77d4e7ee77a0cc5aedf6959,0
6242679f6eb2693f895ddb382e15b0a7b1504ef4924d594fb6ee41bc,0
08744ec42b1bbed049b8a9621c28e699baea84b751245aaeed24571d,0
95a60fea0cd474b9ad5bd1d71a231fc3f170757e528df6b947169621,0
ad833ae06cb1132d91b2406e6f7593c8d88cf5a50bfaec83d1c8cd8b,0
33887a19a7ba8486b46faed45e11fd4f76dceaf16acc5d76b1051dc4,0
d48e6d7a236294da1fb1d45a34f828211bcc8bcfa886fb18a5f44944,0
ca2e470c204b28cab38adce21397bb570a67b4325bb11db05f1e3e7f,0
4f172b70e3be68a5783e551970118ec82d5ff4884bd47dec8c300650,0
c1bce03d04c11af4c4fbfa2fe69ebb38ba0811ce99d932d650548b14,0
2c7a9dc1fd35ae4888780f4083833e7e2b0abbe6aa4ca82eefc67357,0
be4506e6f04e387a7fca2330b08955e5f99e5eef868db8b2b10d53ec,0
378439516912e6e53cc1a2b6d86185c31a37308f2b358545b9e635c4,0
694343cd77c6fa50bb46d1c7e4593069e9366b641c83202075cee283,0
099c508705142c874c87a7897fcc53855f7e7abc53cf389a91556f87,0
d01f2211e9a530df59e69a718d46c8498f141aab14dedb5224a43eeb,0
7cb3b0848ec0b5d6d506a2358e0d58ee906e48f55778c6f5dfbaabb1,0
168961a4fb476dedaf09bc91855c8878461e7bf70873636d130a6d0c,0
fc8f1f408be48c283e5914f9666a88b33587ad666a189ab2d54863af,0
c4c9c8c039c1ffe2572fa5f28ea3fd5f3dd06210b9c9c757cab5d500,0
c954b4c9a751e12430a95557952e7fc9a75c2c0aaa07686c799328ea,0
bb173ae2b7abda70b818400cb7778f1265b34a41f7aa69244ee0ba7d,0
aee05df668a5fee340da3b3b10444ccc9aac658c4e104182592b277e,0
0fb4ef588d97288a07c1b2b97863e74d1123d94acad52cdfb67996d4,0
1b1fa232392102d396e4725b8854f631787c6e0ba0208e16be6f193e,0
e37bea37fa4a9e2f32a7906b1d3e8a23fd49e5b7f05e501fb3bcc4b4,0
88ce484dd4a9e7abc4b28cd67338f92ec08e5423a2ea6ae1cd1a98da,0
8f5b9d1131cb9beb3b9713fca6ee8d651358c51c294961003c485238,0
903ce5cd01d7af10b4e3c11c33eadec1a0e86370c2fcccffe107b2f4,0
f614c1ee6ef11c51dab3f69572e4906f76dded7c47d7ffff8a9219c5,0
70d3942443de90e1a94010a7943746ad7ebc0736b69b289fb5f88d44,0
2d033eb9765fd87b573cba61ee128e3831efa40c34b98d96596b7310,0
3470121d29e7f66cbd2171d0910996275640411d62c5ce3fd9fc8959,0
e7ca1c286202bd42a38be1fdc35f28fd8336e643ec0627fb5fc21696,0
e0dd29d59acbf2d2c48018cd6c68ed1c44cfcbfa4a8db05eb51261d0,0
20ed7e3345d91487dd4dc08fa8fa636f915f63daa36748832d236fc8,0
1325c54ee77c00505cc71f0fe706fbf9be37faecfff51ab515722e1a,0
00d4884bc36d9e27ed4529f0a46b050c6564ddfdc2edc2c1d99f1663,0
2ff347cde233cd96cf78d4b5c804faf6b2c5143dd6037f861b53ed49,0
e199cd9020ce8c46406fec440bdcbd590b875fc51c0560ff87a26812,0
5538b666d8899934dd19d5475a59e07f54cfa783e9d3108c4e7ed88e,0
c8face119d44b0079f510391e0650d0b637a8c413a3941bb0b0ad8f5,0
6fa71ec91ffccb4829e43a8c08ea80d79feb7a3611e72966abdf89f8,0
00b032870d3c5bb94ce8f220ed9e0388091c8b3594a7d860cd4f2406,0
ada5fe2e714ed5f442f16eb86d9b75bfc627f80db9f77f7d5f5199f4,0
04021478885a5dd596338b8ed3c0799cd51ee40ab9f307e462884fdd,0
7d67e5d4a0dde82478a7ed7e680dc57fcbe55c6e3bdea65bcdb8e6f5,0
fb0e3e027e420fa8211f3ed796fea855bcdaa2b39a1f6d79aaa87210,0
1cb6e8181bbecc88d8fa26d63ce851dfcf84b33d8d71c341cbc81430,0
a4e9a520c23c0b3fd7d8fac44c19700bfd6aaa13f45cf8161ee662c4,0
c660020ab7dbd171c34b5501029bf13f7812cb23340b85a0756e4108,0
94c20068c4769608a2b42fb3e7206ed27ef9c16473e1f45ec929d60c,0
2d9bb236bb8a1806e842115c7a09477c4e920c313a423cb7160edc16,0
cb5c9015dfd281562d55d3546c7d72e5552daf98b9a308d49e051206,0
1c91f1254af4e686c5648daed69f4824fa06e6f13e27584d78235ce5,0
a552f30f3db432b11f8aca1fca5e5328843d14cdb44ddc8d56223b77,0
a21363f36eb4d54c7e6515d75d5f1860848c68a8df3841dba7aee070,0
2af81c91d64e9d678d67ce15c53057efe19692ed5ebd9ebb176f8a12,0
e67c1e98e794b6587acb95be244ac0b9f9bfc375737590f3ef3faf3d,0
228a03ad66678921df7257491624244ee88e85086e68cb9417886670,0
cfe1283c108b9f842befbe350c3618d342ec453da7bcd97157f3f63e,0
2a17f5ad307cd9bdefcf18189d31c9d0996a5a667baa9ebc3a08caa9,0
77aee2801f547683e2ac3392a790a28b49b4836bca1efcad236080d3,0
9e21cc6fab4e0d8831b80a18de64ffec4c49c34b9214ccbb53436efd,0
be9a9ea739be7f40466b4114167eb008852f974f70c5ec56702dd47e,0
666e4d7005cdc8c32b5a3080564711ef9124296a18b6a3ef604a1865,0
a90a98b8b1156ad7950e6e3ed78f8309525c739a4195052dcb425dd3,0
5d88f5e6ea26d7a06688a1045c466bbc5e5719e69a66f8f9c6f97561,0
47b368ec4c3ebb493a1229c6856a90255eb89034394cf3d24f364e29,0
79231cc4bdbaf56b49ef78281ef2bc7900c7f6be043f1df6d6bd77b4,0
1d52c8821a234ba9f18376ff507558e2f612b813a61fe72cb50ef1dd,0
9af0372c134382eb0c8d717affc40405deaa7b831ba43dab024ef094,0
d75bcced9284c4f1664a1d03ecb566adec0f809b9849b29e9049c41e,0
ff89a6ddf32fb950ff95d5350131e55281ba08224a9207be918ff41c,0
6c4cd89e654b0fc37a83040c2cf689caff8a685a4edffc893d06500f,0
aebd48689798928dd3bb036e46c6dd37efe2d4d31ad806bb0c0c7087,0
b95686fda3c89838febd2f0d4f8469b9fbc48b7b596d44bb7d299310,0
2605d9cb9390ec6f4681af313bbe66918272f84919a74f6999b01bd2,0
8e043c92cc8a6b1d705a0060c706909c89c0c80f2c5ad38d432bb3a7,0
0bdbfa201c62deecf6af71a9047ef059b9e3dcc1fdebd554e7a59a56,0
b6a98a33603cc6276cdd3828831d939523526a9018d0ddd1934da6d9,0
0f269378ae52c732e46f37ebcd5ef917c124482b8cafd5e6fb7f4bd6,0
752e46f39239ff19f17ceb3478126cd220a7f5dfb8435aef42776e24,0
0857da40e6b8e13740e521feb144c0167c66083a40ce1cba8be8b563,0
ade7ba5f46f1beec6a5677d39fa0a5b2b999c3d696dfbf2b7dc002b4,0
9dce349f9dbeb85d8276306ec23fd9a14a3b97fe1a1bd52aeace6454,0
1e9e1695667e6c86bf42c8943e539d2092eba65fa84bf4e7a50ea1ab,0
40607830142919c33bbdcb3f90c185e943aaabaa4bfe5e433c332df3,0
9ec1bf855a94d86a8b33073d3855f631690b920aba0fd2413df89f73,0
cb4b048842195c7cabd3d6bbdd9603530f16002383e9d346887bd357,0
a9ca2e0e5657386eb4fdc2b92072699cf81c7d44c33cd8f145420a44,0
6e115703e19bee6358676bfbb39c3b514b1968d50c51be582c41b560,0
607bc8f0e2062e837c12d3737ad14645eaae9ebece47fdcbf4d01fcd,0
86361dd09d0958d97fa78b91355c986d58c76e6ca0755375d026fc60,0
7f206af22416393b219966a147c778162b291e3ece5af66a26556f3c,0
75009ec0b91b9e377aa3ebfbb2f572f8af49408759b6dcae1454dbfc,0
7d73399cc344e87fc4a14201ee2c3362abf1e9fc06d5d19f16a3e5d6,0
122f768edf6104145024965139c7601c3bd4c37dad4b255fb9317e20,0
c634dec8f23ac9978eaa2ff945352c7024fe35a85a47cea8c498582d,0
990b3fe10fe2bf5da2b6599b31bf51a301ab6007cd11c0b245a10701,0
7d9b00f713aa83dc4a371035314d7fc17e8b69fd7f05e7c41d0718c8,0
e6bcf8e5a922fd7e6648c0f0e911136bde798a66b3ee71611ee0cbe1,0
70b115e7db7bb194218653f1311ea4228ac3d03cbb0b960f14cf57c9,0
cd26459752046b3258ea12e683bf46be22197959561c09c86e5b030b,0
228b0a5f00e897885f970aab5f1cbd99167d2403f6ee06404695b911,0
45ac9d54ff04501adbe008434e75f2d7426dd76287843668d1369cf8,0
165e2b70eaa81ee28cb8b9e8942953eb5974f0d84a28ba3acc759e2d,0
96a893a9084c5fd1dc802fcf67378ddc6aac1de7c6f4a10716478cfd,0
518426c4899eb2a558371cc508edc7092a2c005a79325b913b5f54ab,0
971731042cf56a72eb93308a42c0fec217e19d7eccd9150d32fff846,0
365761e8d6f315c6757f6f748b07eba9f9b4c1e4bf5e69e79bbbf492,0
55ba857381064bf741a7b2aad07645ec73fe6d8ee95e73610af584ef,0
625a84f480dc1584b67f3f4c95408c81e4e7d68c470b7b7c5cdc5c03,0
823ad33827e74ac2cfdea8519b1e5e0a3c6de57b28adac11d066a5dc,0
c4819aad342a7e7feaba08abe194f8a2814256f56304e99a6469bd14,0
526a571c4cd479e01dff3409c445d0ecddab86b0504f3ec83afb3b84,0
61cc68e7fc4db78c4ebe3418964b467e3dcb8d66b4cfcaa390326961,0
abbb843dcf896d2cae929c6d5ef7273c22a16eaf77a12c4aae0c4997,0
80af415f3a54780fd535c57fea73c72e9aa0f2af20844a4a2e946831,0
6b9a4f709dbfd8ed2caf5628d2fee61bc6aa8edd7c22c8941e897c80,0
4230763d250fde89a36a1f9c5a65ab30528cca69c7d7a7cbdd3d4456,0
bf9d1d98203e7fda2005ff2a086a1d8537e292ed1711c7495e8290f7,0
bf660e9ff406c65b48050a5ddf95d7795dded77fb5d3c8c837743e5a,0
5839e420ff76753b26159dc83a6c2bed1836e4d7f7da2665a4c3b269,0
827fb903482211735449e3400aa00085fabe44cdb506c8948cdef090,0
401f5bee9cd014c745ba5f171cd602977ad29867aef6ad8cead40b16,0
3c66504df896739389ff6861ea49dae8bbb53d3c7021aa0581ef34d2,0
b15e6e7e2bde4f502ce5272e809c6c32126d5cc0d6124da0fef53b21,0
6c136beb7b2269eea66b06a35ee071f13774d8bc6f4ebf1c89d88eb7,0
9d98b6e098ac416c0265d09b6908b9a6f4dd81c982a460c705576d77,0
bee7090dddb162127f6e4e9131236dc2345f3ab233a1c9606e82b217,0
ed2a2b027f554386e90c579f56a0dd8cf98e25bf36bd15aac78b57cd,0
1bcc60d455b14f327803f3c19b66ab02cf7e063ecda2a8c7c86de6b6,0
0c869525eddf79c288c8d939894b4b70703d52ad12a4f1bf8faab1d4,0
2055f548ae3fbc057b6e0a9f737dacd2b8a6c54205c713f511fbb35d,0
0d572ea894c7de44da1905bbfd66e0b48d400ab76b98645b458d645d,0
16bc00d03e29903791fb085ccf3d968cd7721beec68187ed69409a1c,0
1764b14967827de15cefc475cd25640510d65f8d41bca2a11d4cb88f,0
4a2deb8a3dcd9ffe2a469299be35701544432206ea56bafa5c48ef23,0
cff1a2ea2d4a4a3f45329b0a6b8b45ce2bda720b5ee60dd65ab2353a,0
f5aaaf1fb066f522230977d29e722655da185e4d645e67584d859927,0
076dae628047e4ab44747bedd794138de3cab9a47df3b17703f6cb86,0
4b7d7039893873f1b6d13dca9624ee7995ebefe8aa031ca531c7ed11,0
6ac2ddfa1faa0e7a45f4ed6d47276ce67cd16cc56711135e22c00c64,0
d1685beb6acf6941612f185d9b14132fd91ac1463c57bca2c54bd4cc,0
f39c6f6783097a31ca565a261b0a5490e3f480dc0e5227f817447f76,0
8e56e636c8e626090cec7855ab8ff96cd5cab416d205a870b15d19f0,0
69a7c48374102b6298c045185c1d8450af0bdb172b8f0a73ddf9fc2c,0
6eb007a4e137b894638bc251b24d657b24eea42597805ea3db946cbc,0
940007842deb31f101bf8ec1d35a05aa732ea2c3e5d0230e8bea8f13,0
9972d54a454d36ce541c2b70289566db1ae928fb51482f54b44890cf,0
74502bd9830b550eeadf242981804b8ad1d50b72f819ad79466a7edf,0
f6d4e4c7565ded9cd6e0c4fae0372fa988e9e3e205e6d60e6c509942,0
3bc8aeb25559a2d6237162fba36e8cc7b28d0ee194e9cb5693e24761,0
0ded200953988349e8b533fad1528efafa5db4458a1dfc8b8a4af647,0
62119eef3dbab2e7b0dbe756149ad645dcd9a626eb6082f02f447140,0
ede282310eb22061f838d9d3cafcbb76d6c0659734a3ea274aaca8e5,0
13e0b1d625ec3e78aa553fe1303cc0b943da843a02db9436e8a2aa2f,0
67b828779720735c02a3776805dea36d6ea73fe772c6e4d10fdfe47b,0
fc5799aabb9e0e18ed395c19f2680b5d72bfe64e0b3212e30f044363,0
c49d186febc6e64d75e6228f17a4dc43e1a074072cee9e3a135527e5,0
8ae66be131ffb363dfc7f7aba9638d459bd65e5228bd527b9deebb49,0
cebccde02058676eb5c108f444a5bfaf733dff9d84ecd095d34f5d55,0
677f38781a506a584424b79b05c22174c97b310857e26415f50f5187,0
684c5fafa76783c7f198c55fff0b4c0635ae0df8c83e308334805d59,0
b96f02139b39c3df6d38402c075915939245cf9e92a810f97956bf2c,0
2da327618ac3b7e15629b282a9a7821930107292cac613b65e63e1d0,0
37f539a55343f0a5689115d10a3ce38282943999e26be3f6fef773d4,0
f6510f03bf83f4847c666549b72c7f2f2c7151978d0768f8aa6f3734,0
12f431d62d301b4585532d77cf78b05eb6f8c88c1fd38b2123d603b7,0
e045819f4814d6c89059ab3e1cc4fef15ebd87a076340e5bff7ffecd,0
37e6bdf190f54c62766eec29de4dd225fb7ee7dd38c57317d131dcce,0
0068fcd285574b861873103301db633d7272d818e4dc2f4e92cb1175,0
01007b6016706265f771b1b72614039991d9f9c16e6a0cb914c6785c,0
724a9c99ff02f5d54e7f91681e0f60e85cd66a97fd454e5bbb74b8d5,0
1a18aa75f35cde43f0781477a78e298022ba97b526e95e08a6e07697,0
b8f3e7a63dcffef3c7b7c14bebcd2d5b4d15b601a51464c1df9dd2a1,0
19a8ae8349145f4c1270846958b085176a66e21c6a1fbc66b1ff0eb5,0
6fb8e48a2bee76aaf827c22ce8c4e90d5b9c6b446d8e25fd54fc7ad1,0
73b1432e3ce4e04b5d47f97b144eae0a4e3632572894edd7e0333299,0
38cc548eea281dca1058e853704900d921a4b1b293c589d36ab88c86,0
4d60b29c105be65ac4c2eb87ffb5b7e395dc188eae1ce5562073b1e6,0
6c80dccfe9b9b85b712b8a97ce45b94c690704a1b1e98235c74bf2ca,0
2ac8b5000f090f2a6b9522e7ffcce9850525946f44422de074b5056f,0
a9a87631a1f9fe6b76d9270fd952f2993ae33fbe3e0494a9eded9976,0
92f32ff121092cba0a7717cafaa5eae9c789146578f6b95ddcc3ab97,0
5424a0c8a9b2b519e3b3928050f31365f4760eb354be8364ac4a2413,0
2dc9f3f972c23d8fe027fce9758b2107f0a0ad481fc136ae86f22fbd,0
4dad9a5f826ccea68dae6e051183d6591f8074ba5294b2a01f7ffc55,0
99f9e1b32c1a0d6aae3904a807d858197afec0f5720abfba7a5b3518,0
e3f91045ad9fc4d627fda42beb3b4ee5d6c0e4723f7e70e9961f359d,0
2c4f6db1bde2d88ec63ae52660c3bb8cd3d89e8392d84fb475f994e0,0
c47727478a9aa542fc31ba47f801295e5dbd678c47daa6ec6facd2ae,0
d18f67689294dd7e4bb757eb91badd32089dd4c74f60832f603ee7fb,0
78738f1c2ed8582abf6c9a33cfee1e8322f6571ff723a2119f888e40,0
ea6203728bf08a44173d3d8212a7fad5aa28897c5d68545a985aa396,0
74c77e67b695409a10a59a899053eaa73a5c5d10677debc635583903,0
120ba953ad18b0022f8a2321ea35fd7106d3fdf330c215c5153987e4,0
0e81f3b5467b5412116d016c03cf1568c3a6ff9601b49ca8918c682c,0
6448f9ec7f8698c87a31ecee145ff6e1022edea885626e95a3f4ea73,0
fd16e6afaddd929b079aefcc64a50db2ff2e49bbdbbd5732bb83815a,0
b871f8fbf35a858377a6ff1fa9d20100abd975dc028c0d78fe219cee,0
f00ac0d7d3483eaaee2be10d100c348406cf0b94125173185cf352e2,0
7f9fbd90f003fb3b03d8f638139af220ddee82ebe2cf54ee69d5762e,0
9f907913fade1a9bf2b8ff56b0e3f9a18a22ec270000189ca51c6c52,0
9da878cddbf68386de4b8c4c106c3099a090c18692c0ad93729d4d3a,0
35f52b989f0291de16335d6374a0c660e15b1529a58bb9b4916d02d0,0
cab63efd9ed8b5d92145141e9cb8a96af0669f1fca934179ed28cb11,0
0d3557f26c3b33d4651876175d4bbba9a4389a7743d293f25b46dd52,0
285c7a0c8aa7cf661c02c0cff7acf2a94b0df9ce8d6a5e963c9c781e,0
2f107f276d4878fce4bad0b26dc7e74d709512cd8e7f5ee46437c458,0
e281ce4247a581384c1d6905213e8f6babcfa20975a92169b2aa6595,0
b2892c8669f8aa7133fa041127cc4acb631187d8b8d74d5839419875,0
